07,1000,4,79119729
07,1000,5,80316671
07,1000,6,85431049
07,1000,7,80269120
07,1000,8,81222915
07,1000,9,85006973
07,1000,10,79847591
08,1000,1,78826496
08,1000,2,84726922
08,1000,3,82488352
08,1000,4,83727982
08,1000,5,86847302
08,1000,6,85746148
08,1000,7,85570044
08,1000,8,85192575
08,1000,9,85862859
08,1000,10,87595836
09,1000,1,85369537
09,1000,2,85234003
09,1000,3,85271074
09,1000,4,85496594
09,1000,5,85850228
09,1000,6,87295404
09,1000,7,85490024
09,1000,8,86378635
09,1000,9,84828513
09,1000,10,83731746
10,1000,1,86532570
10,1000,2,84550449
10,1000,3,83569018
10,1000,4,83763743
10,1000,5,82651161
10,1000,6,83562502
10,1000,7,82193222
10,1000,8,88204431
10,1000,9,85952528
10,1000,10,85820920
01,5000,1,8437572718
01,5000,2,8816491263
01,5000,3,8832694463
01,5000,4,8903537147
01,5000,5,8298770433
01,5000,6,8905562500
01,5000,7,8967468214
01,5000,8,8892265112
01,5000,9,8695956718
01,5000,10,9158143338
02,5000,1,8761973449
02,5000,2,9107312879
02,5000,3,8859755916
02,5000,4,8311898620
02,5000,5,8743502677
02,5000,6,8064785872
02,5000,7,8113131977
02,5000,8,8535709160
02,5000,9,8746862142
02,5000,10,8983876062
03,5000,1,8531689317
03,5000,2,9004561370
03,5000,3,8671373945
03,5000,4,8810638204
03,5000,5,8746685355
03,5000,6,8830527370
03,5000,7,8930821058
03,5000,8,9132798545
03,5000,9,9156121091
03,5000,10,8830171233
04,5000,1,9126334572
04,5000,2,8738320505
04,5000,3,8877284890
04,5000,4,8694552695
04,5000,5,8878288418
04,5000,6,9473338561
04,5000,7,9209872245
04,5000,8,9283477581
04,5000,9,9203561518
04,5000,10,8708840403
05,5000,1,8717932808
05,5000,2,8609531350
05,5000,3,8916011132
05,5000,4,8890893886
05,5000,5,8775910674
05,5000,6,8817122791
05,5000,7,9024888811
05,5000,8,8919898902
05,5000,9,8647403541
05,5000,10,8877581844
06,5000,1,8657279563
06,5000,2,8876777134
06,5000,3,8814202906
06,5000,4,8573061470
06,5000,5,8615452246
06,5000,6,8760529071
06,5000,7,8728810913
06,5000,8,8872872720
06,5000,9,8925816566
06,5000,10,8436304977
07,5000,1,8763739463
07,5000,2,8756364214
07,5000,3,8742610758
07,5000,4,8520303846
07,5000,5,8813340167
07,5000,6,8717787002
07,5000,7,8675299607
07,5000,8,8726186305
07,5000,9,8618659198
07,5000,10,8684013514
08,5000,1,8529856266
08,5000,2,8728488979
08,5000,3,8653482433
08,5000,4,8623717847
08,5000,5,8770579129
08,5000,6,8670566405
08,5000,7,8694364432
08,5000,8,8770523773
08,5000,9,8843183480
08,5000,10,8686537173
09,5000,1,8829988342
09,5000,2,8926021192
09,5000,3,8651108021
09,5000,4,8612165380
09,5000,5,8622722937
09,5000,6,8656079129
09,5000,7,8737285844
09,5000,8,8587805400
09,5000,9,8698969512
09,5000,10,8663794341
10,5000,1,8566926697
10,5000,2,8645925524
10,5000,3,8582251197
10,5000,4,8583917559
10,5000,5,8740885831
10,5000,6,8719495589
10,5000,7,8715465680
10,5000,8,8725878139
10,5000,9,8465640033
10,5000,10,8636452823
01,10000,1,67565311271
01,10000,2,67065913290
01,10000,3,67018535783
01,10000,4,67587189465
01,10000,5,66559102469
01,10000,6,64907347567
01,10000,7,64698788663
01,10000,8,64847908257
