02,5000,9,405007
02,5000,10,376456
03,5000,1,383247
03,5000,2,395928
03,5000,3,476335
03,5000,4,388452
03,5000,5,384329
03,5000,6,366796
03,5000,7,361966
03,5000,8,373125
03,5000,9,461686
03,5000,10,398794
04,5000,1,379459
04,5000,2,374501
04,5000,3,383910
04,5000,4,381438
04,5000,5,424249
04,5000,6,381268
04,5000,7,373261
04,5000,8,369037
04,5000,9,365105
04,5000,10,427100
05,5000,1,419262
05,5000,2,505901
05,5000,3,385100
05,5000,4,377483
05,5000,5,380076
05,5000,6,412060
05,5000,7,380093
05,5000,8,375945
05,5000,9,382294
05,5000,10,374794
06,5000,1,379301
06,5000,2,487914
06,5000,3,402881
06,5000,4,385537
06,5000,5,451639
06,5000,6,395661
06,5000,7,378214
06,5000,8,492062
06,5000,9,497937
06,5000,10,522600
07,5000,1,399019
07,5000,2,563521
07,5000,3,378470
07,5000,4,411086
07,5000,5,370119
07,5000,6,367678
07,5000,7,461265
07,5000,8,413770
07,5000,9,424235
07,5000,10,382479
08,5000,1,388046
08,5000,2,405072
08,5000,3,402938
08,5000,4,383209
08,5000,5,385019
08,5000,6,372780
08,5000,7,368849
08,5000,8,381080
08,5000,9,376226
08,5000,10,367581
09,5000,1,381193
09,5000,2,377500
09,5000,3,377464
09,5000,4,365007
09,5000,5,382031
09,5000,6,367659
09,5000,7,396213
09,5000,8,435622
09,5000,9,455179
09,5000,10,494217
10,5000,1,504194
10,5000,2,504201
10,5000,3,487250
10,5000,4,477516
10,5000,5,445344
10,5000,6,512999
10,5000,7,368842
10,5000,8,380402
10,5000,9,381516
10,5000,10,370030
01,10000,1,978978
01,10000,2,849355
01,10000,3,810028
01,10000,4,890034
01,10000,5,892135
01,10000,6,858738
01,10000,7,811491
01,10000,8,803191
01,10000,9,834588
01,10000,10,815245
02,10000,1,828563
02,10000,2,1247052
02,10000,3,1016959
02,10000,4,1338984
02,10000,5,1093217
02,10000,6,916571
02,10000,7,1183750
02,10000,8,798655
02,10000,9,1077022
02,10000,10,707348
03,10000,1,929050
03,10000,2,974143
03,10000,3,811332
03,10000,4,840950
03,10000,5,818960
03,10000,6,825603
03,10000,7,810466
03,10000,8,1037530
03,10000,9,1120527
03,10000,10,1043384
04,10000,1,822247
04,10000,2,1048353
04,10000,3,813846
04,10000,4,887139
04,10000,5,834498
04,10000,6,831813
04,10000,7,941784
04,10000,8,845231
04,10000,9,812391
04,10000,10,860440
05,10000,1,911315
05,10000,2,811928
05,10000,3,804731
05,10000,4,802036
05,10000,5,871466
05,10000,6,806965
05,10000,7,829228
05,10000,8,832619
05,10000,9,959733
05,10000,10,804624
06,10000,1,812103
06,10000,2,807989
06,10000,3,808994
06,10000,4,807600
06,10000,5,819177
06,10000,6,805065
06,10000,7,809489
06,10000,8,879268
06,10000,9,811606
06,10000,10,807370
07,10000,1,816123
07,10000,2,814880
07,10000,3,807687
07,10000,4,1002510
07,10000,5,824308
07,10000,6,817320
07,10000,7,875309
07,10000,8,819987
07,10000,9,816417
07,10000,10,907564
08,10000,1,819506
08,10000,2,809445
08,10000,3,819614
08,10000,4,861224
08,10000,5,908327
08,10000,6,831603
08,10000,7,810670
08,10000,8,818618
08,10000,9,888545
08,10000,10,921348
09,10000,1,1036231
09,10000,2,882289
09,10000,3,909166
09,10000,4,864749
09,10000,5,817365
09,10000,6,810115
09,10000,7,817509
09,10000,8,818652
09,10000,9,1004358
09,10000,10,1041604
10,10000,1,883584
10,10000,2,814048
10,10000,3,874153
10,10000,4,926612
10,10000,5,811732
10,10000,6,816851
10,10000,7,811290
10,10000,8,818868
10,10000,9,1102198
10,10000,10,906311
01,50000,1,5750675
01,50000,2,5005536
01,50000,3,5308361
01,50000,4,5622610
01,50000,5,5390343
01,50000,6,5079227
01,50000,7,5217336
01,50000,8,5014288
01,50000,9,5293089
01,50000,10,5863041
02,50000,1,5330644
02,50000,2,5316791
02,50000,3,5048801
02,50000,4,5451887
02,50000,5,5624391
02,50000,6,5498682
02,50000,7,5228875
02,50000,8,4916961
02,50000,9,5576126
02,50000,10,5160563
03,50000,1,5182345
03,50000,2,4952018
03,50000,3,5442670
03,50000,4,5309798
03,50000,5,5278468
03,50000,6,5316959
03,50000,7,5791485
03,50000,8,5453550
03,50000,9,5355178
03,50000,10,5359492
04,50000,1,5226950
04,50000,2,5708314
04,50000,3,5305522
04,50000,4,5433372
04,50000,5,5355161
04,50000,6,5624081
04,50000,7,5372692
04,50000,8,5281023
04,50000,9,5153443
04,50000,10,5308562
05,50000,1,5269170
05,50000,2,5022682
05,50000,3,5174776
05,50000,4,5698458
05,50000,5,5152485
05,50000,6,5316245
05,50000,7,5141552
05,50000,8,5508651
05,50000,9,4985217
05,50000,10,5008684
06,50000,1,5007328
06,50000,2,5453669
06,50000,3,5037749
06,50000,4,5063517
06,50000,5,4990847
06,50000,6,5714553
06,50000,7,4911314
06,50000,8,5141455
06,50000,9,5228119
06,50000,10,5074751
07,50000,1,5259065
07,50000,2,5020737
07,50000,3,4762813
07,50000,4,5360314
07,50000,5,4979003
07,50000,6,4946704
07,50000,7,5947696
07,50000,8,5385399
07,50000,9,5594512
07,50000,10,4954187
08,50000,1,5186562
08,50000,2,5569894
08,50000,3,4922439
08,50000,4,4921108
08,50000,5,5174679
08,50000,6,5545467
08,50000,7,5547133
08,50000,8,5405614
08,50000,9,4870256
08,50000,10,5358032
09,50000,1,5576132
09,50000,2,5148811
09,50000,3,5009375
09,50000,4,5576434
09,50000,5,5621659
09,50000,6,5296348
09,50000,7,5325493
09,50000,8,5323959
09,50000,9,5733669
09,50000,10,5443892
10,50000,1,5336367
10,50000,2,5382240
10,50000,3,5781942
10,50000,4,5813084
10,50000,5,5266073
10,50000,6,5853571
10,50000,7,5954169
10,50000,8,5680020
10,50000,9,6018246
10,50000,10,5420542
01,100000,1,12094587
01,100000,2,10899306
01,100000,3,12087064
01,100000,4,11038190
01,100000,5,10994762
01,100000,6,11108774
01,100000,7,10706805
01,100000,8,12028392
01,100000,9,11309520
01,100000,10,10918074
02,100000,1,10596246
02,100000,2,11113267
02,100000,3,11075680
02,100000,4,12488417
02,100000,5,12721188
02,100000,6,12904115
02,100000,7,12782673
02,100000,8,11532813
02,100000,9,11449965
02,100000,10,11429650
03,100000,1,11574746
03,100000,2,11782310
03,100000,3,11662686
03,100000,4,13113015
03,100000,5,12683881
03,100000,6,11383674
03,100000,7,11479714
03,100000,8,11116921
03,100000,9,12222799
03,100000,10,11621422
04,100000,1,11260558
04,100000,2,11089239
04,100000,3,13558415
04,100000,4,10538982
04,100000,5,10441070
04,100000,6,10601113
04,100000,7,10789436
04,100000,8,11332004
04,100000,9,12132800
04,100000,10,12771190
05,100000,1,12624788
05,100000,2,12548022
05,100000,3,11035368
05,100000,4,11304268
05,100000,5,11141000
05,100000,6,11728106
05,100000,7,12035391
05,100000,8,12800016
05,100000,9,11866705
05,100000,10,11418717
06,100000,1,10618711
06,100000,2,11126153
06,100000,3,10704479
06,100000,4,12536835
06,100000,5,12477581
06,100000,6,12548259
06,100000,7,13217303
06,100000,8,11069338
06,100000,9,11020882
06,100000,10,11654747
07,100000,1,13456845
07,100000,2,12405544
07,100000,3,13503186
07,100000,4,12562135
07,100000,5,14455306
07,100000,6,11515066
07,100000,7,11696578
07,100000,8,10833917
07,100000,9,12988674
07,100000,10,12584361
08,100000,1,11952712
08,100000,2,12956986
08,100000,3,11723972
08,100000,4,10593457
08,100000,5,10477874
08,100000,6,11101396
08,100000,7,11407495
08,100000,8,11946486
08,100000,9,11929762
08,100000,10,12381034
09,100000,1,11645700
09,100000,2,11351787
09,100000,3,11055478
09,100000,4,10939376
09,100000,5,11197550
09,100000,6,12008493
09,100000,7,12648288
09,100000,8,11584219
09,100000,9,11178579
09,100000,10,11436764
10,100000,1,11263509
10,100000,2,11378855
10,100000,3,11995895
10,100000,4,11976538
10,100000,5,12375448
10,100000,6,11243293
10,100000,7,10780607
10,100000,8,10690402
10,100000,9,11265549
10,100000,10,11085252
01,500000,1,74770066
01,500000,2,64427513
01,500000,3,69498306
01,500000,4,69565080
01,500000,5,75865216
01,500000,6,65154183
01,500000,7,70118133
01,500000,8,67149867
01,500000,9,73756877
01,500000,10,70696933
02,500000,1,67947618
02,500000,2,64968374
02,500000,3,70307972
02,500000,4,69345899
02,500000,5,72701280
02,500000,6,67537634
02,500000,7,72987064
02,500000,8,69734936
02,500000,9,71550801
02,500000,10,74398603
03,500000,1,87996462
03,500000,2,83424400
03,500000,3,71061512
03,500000,4,67994931
03,500000,5,68563286
03,500000,6,59753154
03,500000,7,72231814
03,500000,8,69420390
03,500000,9,70152483
03,500000,10,64671806
04,500000,1,75249297
04,500000,2,71462130
04,500000,3,82071082
04,500000,4,72450541
04,500000,5,68618278
04,500000,6,71645334
04,500000,7,69774055
04,500000,8,68498302
04,500000,9,71136337
04,500000,10,66396378
05,500000,1,71002385
05,500000,2,68266358
05,500000,3,70233438
05,500000,4,68336432
05,500000,5,70528660
05,500000,6,65655570
05,500000,7,68745706
05,500000,8,67273493
05,500000,9,69719175
05,500000,10,68223619
06,500000,1,69026837
06,500000,2,67938321
06,500000,3,75832469
06,500000,4,67130767
06,500000,5,67826593
06,500000,6,66388430
06,500000,7,69790656
06,500000,8,67850712
06,500000,9,70520973
06,500000,10,67684654
07,500000,1,67216708
07,500000,2,66967433
07,500000,3,70491392
07,500000,4,66792890
07,500000,5,67176872
07,500000,6,74507171
07,500000,7,69662646
07,500000,8,67080571
07,500000,9,69863092
07,500000,10,67886372
08,500000,1,69249900
08,500000,2,67889676
08,500000,3,71632047
08,500000,4,66431208
08,500000,5,68960320
08,500000,6,65921060
08,500000,7,68381065
08,500000,8,66042797
08,500000,9,68608403
08,500000,10,65856528
09,500000,1,68791150
09,500000,2,67141722
09,500000,3,67768852
09,500000,4,64460023
09,500000,5,68924609
09,500000,6,68598945
09,500000,7,75690923
09,500000,8,72790566
09,500000,9,68208078
09,500000,10,67288767
10,500000,1,68606125
10,500000,2,65102810
10,500000,3,76374706
10,500000,4,76041830
10,500000,5,66077190
10,500000,6,64238101
10,500000,7,67526063
10,500000,8,64913813
10,500000,9,78946432
10,500000,10,74434562
01,1000000,1,142692535
01,1000000,2,147656493
01,1000000,3,147954192
01,1000000,4,152723064
01,1000000,5,184391485
01,1000000,6,166509966
01,1000000,7,156405660
01,1000000,8,147473183
01,1000000,9,167286884
01,1000000,10,157482722
02,1000000,1,154802426
02,1000000,2,159171681
02,1000000,3,162952728
02,1000000,4,168612225
02,1000000,5,203525797
02,1000000,6,149378499
02,1000000,7,175229212
02,1000000,8,160461897
02,1000000,9,168128084
02,1000000,10,156416672
03,1000000,1,191380296
03,1000000,2,170097406
03,1000000,3,155939723
03,1000000,4,167022100
03,1000000,5,176151293
03,1000000,6,146890969
03,1000000,7,155437653
03,1000000,8,154278152
03,1000000,9,145038845
03,1000000,10,160159455
04,1000000,1,161251537
04,1000000,2,163421469
04,1000000,3,150534080
04,1000000,4,164928532
04,1000000,5,163406200
04,1000000,6,158781432
04,1000000,7,146712987
04,1000000,8,155791523
04,1000000,9,151611041
04,1000000,10,159014512
05,1000000,1,152544466
05,1000000,2,150442586
05,1000000,3,156992991
05,1000000,4,200077931
05,1000000,5,173753610
05,1000000,6,163923021
05,1000000,7,144309264
05,1000000,8,174628283
05,1000000,9,162187106
05,1000000,10,188579066
06,1000000,1,155832241
06,1000000,2,150578054
06,1000000,3,146070193
06,1000000,4,148597616
06,1000000,5,151523216
06,1000000,6,140675657
06,1000000,7,135963334
06,1000000,8,131052430
06,1000000,9,158614525
06,1000000,10,149767885
07,1000000,1,152808513
07,1000000,2,141662483
07,1000000,3,139138885
07,1000000,4,139933185
07,1000000,5,140722598
07,1000000,6,136178442
07,1000000,7,173635481
07,1000000,8,155113471
07,1000000,9,174807271
07,1000000,10,147202812
08,1000000,1,176053312
08,1000000,2,170193425
08,1000000,3,146217003
08,1000000,4,214660150
08,1000000,5,163799792
08,1000000,6,172649856
08,1000000,7,178184889
08,1000000,8,187465299
08,1000000,9,153434897
08,1000000,10,147681897
09,1000000,1,159576530
09,1000000,2,147667418
09,1000000,3,152246878
09,1000000,4,141075119
09,1000000,5,174187664
09,1000000,6,162430665
09,1000000,7,155826213
09,1000000,8,173849794
09,1000000,9,146942651
09,1000000,10,136933351
10,1000000,1,150713745
10,1000000,2,153785944
10,1000000,3,146748388
10,1000000,4,146827023
10,1000000,5,153944655
10,1000000,6,153292394
10,1000000,7,143127440
10,1000000,8,220996160
10,1000000,9,152262942
10,1000000,10,153874629
